Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.588000,6751.051440,0.195000,2238.869100,0.000000,0.000000,0.068000,780.733840,0.000000,0.000000,0.033000,378.885540,0.066000,757.771080,0.012000,137.776560,0.214000,2457.015320,969.000000,1058.148000,0.000000,0.000000,869.000000,948.948000,50.000000,54.600000,50.000000,54.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014400,50.000000,0.000000,39.000000,128.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.800000,354.000000,74.000000,73.000000,72.930000,0.017900,0.000000,0.000000,0.000000,5.658889,79.600000,3773.000000,2079.000000,1840.000000,142.000000,63.100000,0.588000,7809.199440,7809.199440,
0.361000,4144.778180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,413.329680,0.075000,861.103500,0.012000,137.776560,0.238000,2732.568440,1474.000000,1609.608000,0.000000,0.000000,1344.000000,1467.648000,74.000000,80.808000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.500000,71.000000,76.000000,0.000000,48.000000,817.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.700000,339.000000,70.000000,67.000000,72.930000,0.013900,0.000000,0.000000,0.000000,5.144444,79.600000,0.000000,1960.000000,1254.000000,0.000000,63.000000,0.361000,5754.386180,5754.386180,
0.499000,5729.208620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071000,815.177980,0.111000,1274.433180,0.042000,482.217960,0.275000,3157.379500,2481.000000,2709.252000,0.000000,0.000000,2243.000000,2449.356000,173.000000,188.916000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.500000,71.000000,76.000000,0.000000,140.000000,572.000000,139.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.200000,243.000000,69.000000,68.000000,72.930000,0.014900,0.000000,0.000000,0.000000,3.601111,79.600000,0.000000,2403.000000,1160.000000,0.000000,53.300000,0.499000,8438.460620,8438.460620,
0.687000,7887.708060,0.054000,619.994520,0.000000,0.000000,0.020000,229.627600,0.000000,0.000000,0.142000,1630.355960,0.167000,1917.390460,0.012000,137.776560,0.292000,3352.562960,2836.000000,3096.912000,0.000000,0.000000,2470.000000,2697.240000,297.000000,324.324000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.011200,44.000000,0.000000,39.000000,38.000000,59.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.300000,261.000000,71.000000,70.000000,72.930000,0.016000,0.000000,5.000000,5.000000,4.115556,79.600000,1631.000000,2750.000000,1313.000000,42.000000,53.300000,0.687000,10984.620060,10984.620060,
0.774000,8886.588120,0.133000,1527.023540,0.000000,0.000000,0.041000,470.736580,0.000000,0.000000,0.117000,1343.321460,0.224000,2571.829120,0.012000,137.776560,0.247000,2835.900860,2758.000000,3011.736000,0.000000,0.000000,2378.000000,2596.776000,322.000000,351.624000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.012500,44.000000,0.000000,39.000000,77.000000,327.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.100000,266.000000,72.000000,70.000000,72.930000,0.015800,1.000000,25.000000,24.700000,4.115556,79.600000,2472.000000,2684.000000,1081.000000,86.000000,59.600000,0.774000,11898.324120,11898.324120,
0.800000,9185.104000,0.181000,2078.129780,0.000000,0.000000,0.059000,677.401420,0.000000,0.000000,0.054000,619.994520,0.283000,3249.230540,0.012000,137.776560,0.211000,2422.571180,2559.000000,2794.428000,0.000000,0.000000,2173.000000,2372.916000,337.000000,368.004000,49.000000,53.508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013100,42.000000,0.000000,39.000000,111.000000,803.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.100000,193.000000,72.000000,71.000000,72.930000,0.016600,2.000000,61.000000,60.000000,3.086667,79.600000,3345.000000,2772.000000,847.000000,124.000000,61.100000,0.800000,11979.532000,11979.532000,
0.867000,9954.356460,0.224000,2571.829120,0.000000,0.000000,0.070000,803.696600,0.000000,0.000000,0.041000,470.736580,0.305000,3501.820900,0.012000,137.776560,0.215000,2468.496700,2289.000000,2499.588000,0.000000,0.000000,1941.000000,2119.572000,297.000000,324.324000,51.000000,55.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014300,140.000000,0.000000,139.000000,131.000000,931.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.200000,245.000000,73.000000,71.000000,72.930000,0.016400,2.000000,73.000000,71.700000,3.601111,79.600000,4353.000000,2962.000000,928.000000,146.000000,62.000000,0.867000,12453.944460,12453.944460,
0.987000,11332.122060,0.286000,3283.674680,0.000000,0.000000,0.121000,1389.246980,0.000000,0.000000,0.041000,470.736580,0.312000,3582.190560,0.012000,137.776560,0.215000,2468.496700,2137.000000,2333.604000,0.000000,0.000000,1739.000000,1898.988000,347.000000,378.924000,51.000000,55.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012900,41.000000,0.000000,39.000000,228.000000,1476.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.900000,232.000000,75.000000,72.000000,72.930000,0.016700,1.000000,119.000000,118.200000,3.086667,79.600000,5472.000000,3572.000000,835.000000,253.000000,63.300000,0.987000,13665.726060,13665.726060,
1.057000,12135.818660,0.362000,4156.259560,0.000000,0.000000,0.137000,1572.949060,0.000000,0.000000,0.041000,470.736580,0.294000,3375.525720,0.012000,137.776560,0.211000,2422.571180,2027.000000,2213.484000,0.000000,0.000000,1581.000000,1726.452000,396.000000,432.432000,50.000000,54.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012300,40.000000,0.000000,39.000000,256.000000,1425.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.900000,220.000000,76.000000,72.000000,72.930000,0.016500,2.000000,117.000000,115.200000,2.057778,79.600000,6545.000000,3902.000000,634.000000,285.000000,62.500000,1.057000,14349.302660,14349.302660,
1.175000,13490.621500,0.470000,5396.248600,0.000000,0.000000,0.160000,1837.020800,0.000000,0.000000,0.041000,470.736580,0.274000,3145.898120,0.012000,137.776560,0.218000,2502.940840,1866.000000,2037.672000,0.000000,0.000000,1492.000000,1629.264000,322.000000,351.624000,52.000000,56.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012300,40.000000,0.000000,39.000000,300.000000,1559.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.600000,248.000000,78.000000,74.000000,72.930000,0.017800,1.000000,129.000000,128.100000,2.057778,79.600000,8170.000000,4319.000000,710.000000,334.000000,62.300000,1.175000,15528.293500,15528.293500,
1.303000,14960.238140,0.577000,6624.756260,0.000000,0.000000,0.191000,2192.943580,0.000000,0.000000,0.041000,470.736580,0.251000,2881.826380,0.012000,137.776560,0.231000,2652.198780,1761.000000,1923.012000,0.000000,0.000000,1400.000000,1528.800000,307.000000,335.244000,54.000000,58.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012300,44.000000,0.000000,39.000000,358.000000,1637.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.300000,336.000000,81.000000,75.000000,72.930000,0.018000,0.000000,135.000000,135.000000,4.115556,79.600000,9642.000000,4886.000000,1200.000000,398.000000,62.700000,1.303000,16883.250140,16883.250140,
1.418000,16280.596840,0.657000,7543.266660,0.000000,0.000000,0.220000,2525.903600,0.000000,0.000000,0.041000,470.736580,0.244000,2801.456720,0.012000,137.776560,0.244000,2801.456720,1868.000000,2039.856000,0.000000,0.000000,1415.000000,1545.180000,396.000000,432.432000,57.000000,62.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012300,44.000000,0.000000,39.000000,413.000000,2139.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.700000,334.000000,82.000000,75.000000,72.930000,0.017800,179.000000,246.000000,96.800000,4.115556,79.600000,10880.000000,5533.000000,1195.000000,459.000000,62.800000,1.418000,18320.452840,18320.452840,
1.560000,17910.952800,0.720000,8266.593600,0.000000,0.000000,0.247000,2835.900860,0.000000,0.000000,0.043000,493.699340,0.250000,2870.345000,0.012000,137.776560,0.288000,3306.637440,2240.000000,2446.080000,0.000000,0.000000,1528.000000,1668.576000,644.000000,703.248000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012200,46.000000,0.000000,39.000000,463.000000,2069.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.800000,387.000000,80.000000,75.000000,72.930000,0.018200,83.000000,172.000000,112.900000,4.630000,79.600000,12346.000000,6135.000000,1417.000000,514.000000,62.900000,1.560000,20357.032800,20357.032800,
1.945000,22331.284100,0.945000,10849.904100,0.000000,0.000000,0.290000,3329.600200,0.000000,0.000000,0.050000,574.069000,0.267000,3065.528460,0.042000,482.217960,0.351000,4029.964380,2912.000000,3179.904000,0.000000,0.000000,1778.000000,1941.576000,1051.000000,1147.692000,83.000000,90.636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.013000,141.000000,0.000000,139.000000,544.000000,1428.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.700000,360.000000,81.000000,75.000000,72.930000,0.018000,19.000000,105.000000,94.600000,4.115556,79.600000,16099.000000,6709.000000,1443.000000,605.000000,62.900000,1.945000,25511.188100,25511.188100,
1.756000,20161.303280,0.745000,8553.628100,0.000000,0.000000,0.280000,3214.786400,0.000000,0.000000,0.073000,838.140740,0.265000,3042.565700,0.012000,137.776560,0.381000,4374.405780,2921.000000,3189.732000,0.000000,0.000000,2013.000000,2198.196000,818.000000,893.256000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012600,46.000000,0.000000,39.000000,524.000000,1357.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.900000,379.000000,79.000000,75.000000,72.930000,0.018500,59.000000,73.000000,52.000000,4.630000,79.600000,13328.000000,6718.000000,1753.000000,582.000000,63.500000,1.756000,23351.035280,23351.035280,
1.645000,18886.870100,0.630000,7233.269400,0.000000,0.000000,0.226000,2594.791880,0.000000,0.000000,0.128000,1469.616640,0.256000,2939.233280,0.012000,137.776560,0.393000,4512.182340,2568.000000,2804.256000,0.000000,0.000000,2055.000000,2244.060000,421.000000,459.732000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012600,43.000000,0.000000,39.000000,424.000000,97.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.900000,309.000000,78.000000,75.000000,72.930000,0.018700,0.000000,8.000000,8.000000,3.601111,79.600000,11216.000000,5714.000000,1433.000000,472.000000,62.800000,1.645000,21691.126100,21691.126100,
1.603000,18404.652140,0.525000,6027.724500,0.000000,0.000000,0.192000,2204.424960,0.000000,0.000000,0.219000,2514.422220,0.248000,2847.382240,0.012000,137.776560,0.407000,4672.921660,2260.000000,2467.920000,0.000000,0.000000,1916.000000,2092.272000,248.000000,270.816000,96.000000,104.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012700,46.000000,0.000000,39.000000,360.000000,10.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.900000,349.000000,75.000000,74.000000,72.930000,0.018500,0.000000,1.000000,1.000000,4.630000,79.600000,9674.000000,5152.000000,1665.000000,400.000000,62.300000,1.603000,20872.572140,20872.572140,
1.585000,18197.987300,0.466000,5350.323080,0.000000,0.000000,0.168000,1928.871840,0.000000,0.000000,0.298000,3421.451240,0.244000,2801.456720,0.012000,137.776560,0.397000,4558.107860,2015.000000,2200.380000,0.000000,0.000000,1749.000000,1909.908000,173.000000,188.916000,93.000000,101.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012700,41.000000,0.000000,39.000000,316.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.700000,230.000000,75.000000,74.000000,72.930000,0.018500,0.000000,0.000000,0.000000,3.086667,79.600000,8544.000000,4765.000000,1258.000000,351.000000,62.000000,1.585000,20398.367300,20398.367300,
1.335000,15327.642300,0.398000,4569.589240,0.000000,0.000000,0.139000,1595.911820,0.000000,0.000000,0.240000,2755.531200,0.202000,2319.238760,0.012000,137.776560,0.344000,3949.594720,1684.000000,1838.928000,0.000000,0.000000,1494.000000,1631.448000,109.000000,119.028000,81.000000,88.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012900,41.000000,0.000000,39.000000,261.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,206.000000,75.000000,74.000000,72.930000,0.018500,0.000000,0.000000,0.000000,3.086667,79.600000,7273.000000,4068.000000,1231.000000,290.000000,61.900000,1.335000,17166.570300,17166.570300,
1.039000,11929.153820,0.313000,3593.671940,0.000000,0.000000,0.111000,1274.433180,0.000000,0.000000,0.167000,1917.390460,0.137000,1572.949060,0.012000,137.776560,0.299000,3432.932620,1365.000000,1490.580000,0.000000,0.000000,1221.000000,1333.332000,74.000000,80.808000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.013100,41.000000,0.000000,39.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,200.000000,74.000000,73.000000,72.930000,0.017900,0.000000,0.000000,0.000000,3.086667,79.600000,5813.000000,3323.000000,1154.000000,230.000000,61.900000,1.039000,13419.733820,13419.733820,
0.771000,8852.143980,0.252000,2893.307760,0.000000,0.000000,0.086000,987.398680,0.000000,0.000000,0.083000,952.954540,0.091000,1044.805580,0.012000,137.776560,0.247000,2835.900860,1032.000000,1126.944000,0.000000,0.000000,924.000000,1009.008000,50.000000,54.600000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013400,40.000000,0.000000,39.000000,161.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,128.000000,74.000000,73.000000,72.930000,0.017900,0.000000,0.000000,0.000000,2.057778,79.600000,4677.000000,2645.000000,885.000000,179.000000,62.000000,0.771000,9979.087980,9979.087980,
0.638000,7325.120440,0.202000,2319.238760,0.000000,0.000000,0.070000,803.696600,0.000000,0.000000,0.050000,574.069000,0.076000,872.584880,0.012000,137.776560,0.228000,2617.754640,891.000000,972.972000,0.000000,0.000000,787.000000,859.404000,50.000000,54.600000,54.000000,58.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013800,43.000000,0.000000,39.000000,131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.800000,228.000000,73.000000,72.000000,72.930000,0.017300,0.000000,0.000000,0.000000,3.601111,79.600000,3831.000000,2240.000000,1206.000000,146.000000,62.200000,0.638000,8298.092440,8298.092440,
0.574000,6590.312120,0.175000,2009.241500,0.000000,0.000000,0.061000,700.364180,0.000000,0.000000,0.033000,378.885540,0.068000,780.733840,0.012000,137.776560,0.225000,2583.310500,831.000000,907.452000,0.000000,0.000000,753.000000,822.276000,25.000000,27.300000,53.000000,57.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014000,40.000000,0.000000,39.000000,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.500000,130.000000,73.000000,72.000000,72.930000,0.017300,0.000000,0.000000,0.000000,2.057778,79.600000,3352.000000,1999.000000,850.000000,127.000000,62.400000,0.574000,7497.764120,7497.764120,
0.538000,6176.982440,0.156000,1791.095280,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.033000,378.885540,0.061000,700.364180,0.012000,137.776560,0.221000,2537.384980,840.000000,917.280000,0.000000,0.000000,763.000000,833.196000,25.000000,27.300000,52.000000,56.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014100,40.000000,0.000000,39.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.200000,104.000000,73.000000,72.000000,72.930000,0.017300,0.000000,0.000000,0.000000,1.543333,79.600000,3008.000000,1860.000000,751.000000,115.000000,62.600000,0.538000,7094.262440,7094.262440,
0.525000,6027.724500,0.147000,1687.762860,0.000000,0.000000,0.053000,608.513140,0.000000,0.000000,0.033000,378.885540,0.066000,757.771080,0.012000,137.776560,0.214000,2457.015320,969.000000,1058.148000,0.000000,0.000000,869.000000,948.948000,50.000000,54.600000,50.000000,54.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014100,40.000000,0.000000,39.000000,98.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.100000,137.000000,73.000000,72.000000,72.930000,0.017300,0.000000,0.000000,0.000000,2.057778,79.600000,2847.000000,1807.000000,856.000000,109.000000,62.700000,0.525000,7085.872500,7085.872500,
0.588000,6751.051440,0.170000,1951.834600,0.000000,0.000000,0.057000,654.438660,0.000000,0.000000,0.036000,413.329680,0.075000,861.103500,0.012000,137.776560,0.238000,2732.568440,1474.000000,1609.608000,0.000000,0.000000,1344.000000,1467.648000,74.000000,80.808000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014500,43.000000,0.000000,39.000000,107.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.300000,230.000000,73.000000,73.000000,72.930000,0.018200,0.000000,0.000000,0.000000,3.601111,79.600000,3289.000000,1961.000000,1297.000000,119.000000,62.600000,0.588000,8360.659440,8360.659440,
0.812000,9322.880560,0.238000,2732.568440,0.000000,0.000000,0.075000,861.103500,0.000000,0.000000,0.071000,815.177980,0.111000,1274.433180,0.042000,482.217960,0.275000,3157.379500,2465.000000,2691.780000,0.000000,0.000000,2227.000000,2431.884000,173.000000,188.916000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.015500,139.000000,0.000000,139.000000,141.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.700000,122.000000,74.000000,73.000000,72.930000,0.017900,0.000000,0.000000,0.000000,1.543333,79.600000,4731.000000,2531.000000,867.000000,156.000000,63.200000,0.812000,12014.660560,12014.660560,
